1.46213333333 0.00280644657527 NGC4754
0.0655048 0.75933655317 NGC4754
0.393328 0.0967510199239 NGC4754
0.580622 0.0394804424263 NGC4754
1.32332666667 0.00386192697736 NGC4754
0.0649326 0.761724110607 NGC4754
0.108269333333 0.586164075981 NGC4754
1.37296 0.00343592848762 NGC4754
0.240157333333 0.241029610436 NGC4754
0.539087333333 0.0473416677278 NGC4754
0.546044666667 0.0458954993872 NGC4754
0.906553333333 0.012031328184 NGC4754
0.130733333333 0.505174786278 NGC4754
0.473832 0.064152618249 NGC4754
0.414496 0.0864786524457 NGC4754
1.17150666667 0.00564064903414 NGC4754
0.125127333333 0.524529633161 NGC4754
0.37432 0.107303267773 NGC4754
0.488756 0.0597174083546 NGC4754
1.34046666667 0.00370781885761 NGC4754
0.378026666667 0.105137120367 NGC4754
0.178296666667 0.365183670587 NGC4754
0.705126666667 0.0239983074968 NGC4754
0.143646666667 0.46287753417 NGC4754
0.609491333333 0.0349697710442 NGC4754
0.554824 0.0441491679653 NGC4754
0.148003333333 0.449335835776 NGC4754
0.248258666667 0.22864105205 NGC4754
0.151346 0.439195394623 NGC4754
0.194026 0.328031729717 NGC4754
0.209486666667 0.295461632596 NGC4754
1.15688 0.00586126225832 NGC4754
0.538949333333 0.0473709297067 NGC4754
0.931 0.0111493186578 NGC4754
0.270290666667 0.198553432288 NGC4754
0.89832 0.0123479009807 NGC4754
0.433687333333 0.0783198061857 NGC4754
1.19146666667 0.00535593970256 NGC4754
0.294241333333 0.171036062261 NGC4754
0.87942 0.013114990668 NGC4754
0.97382 0.00979049458952 NGC4754
1.14904666667 0.00598381351568 NGC4754
0.636741333333 0.0312928954948 NGC4754
0.513380666667 0.0532101471702 NGC4754
0.605592666667 0.0355395071267 NGC4754
0.462946666667 0.0676513770755 NGC4754
0.405662666667 0.0905909700451 NGC4754
0.370453333333 0.109622361369 NGC4754
0.85846 0.0140368178976 NGC4754
1.49977333333 0.00258373998941 NGC4754
1.38658 0.00332929631266 NGC4754
0.584423333333 0.0388461477727 NGC4754
0.430474666667 0.0796161761114 NGC4754
0.808913333333 0.0165612293327 NGC4754
0.811373333333 0.0164230683139 NGC4754
0.524834 0.0504884165848 NGC4754
0.376908666667 0.105784696484 NGC4754
1.17668666667 0.00556499510259 NGC4754
0.828933333333 0.015477710411 NGC4754
0.31775 0.148387094494 NGC4754
0.290056 0.175496844733 NGC4754
0.901486666667 0.0122249230191 NGC4754
0.286174 0.17976036211 NGC4754
0.620425333333 0.0334322316892 NGC4754
0.85254 0.0143117750854 NGC4754
0.71416 0.0232023384485 NGC4754
0.516520666667 0.0524459392875 NGC4754
0.753993333333 0.0200639681382 NGC4754
0.915913333333 0.0116836663298 NGC4754
0.6016 0.0361351686914 NGC4754
0.383336 0.102128288711 NGC4754
0.742386666667 0.0209201277968 NGC4754
0.333625333333 0.135146580424 NGC4754
0.34612 0.125735542932 NGC4754
0.331286666667 0.137003256797 NGC4754
0.678786666667 0.0265241097045 NGC4754
0.584646666667 0.0388092833253 NGC4754
0.453432 0.0709081706755 NGC4754
0.397164666667 0.0947804058431 NGC4754
0.384657333333 0.101396202204 NGC4754
1.13078 0.00628217744167 NGC4754
1.28506666667 0.00423545461786 NGC4754
0.574577333333 0.0405162147647 NGC4754
1.18656666667 0.00542415221574 NGC4754
1.44174 0.00293696369867 NGC4754
0.571496 0.0410574054959 NGC4754
1.00847333333 0.00883938394112 NGC4754
0.364166666667 0.113527347989 NGC4754
1.37598 0.00341192591271 NGC4754
1.29656 0.00411873400149 NGC4754
1.41359333333 0.00312959762637 NGC4754
0.600560666667 0.0362922873898 NGC4754
0.585387333333 0.0386873408371 NGC4754
0.470191333333 0.0652969083022 NGC4754
0.531474666667 0.0489905382848 NGC4754
0.581028 0.0394120766924 NGC4754
0.822613333333 0.0158098879775 NGC4754
0.472539333333 0.0645560032953 NGC4754
1.51775333333 0.00248502980275 NGC4754
0.626128666667 0.0326640360737 NGC4754
0.8845 0.0129030834732 NGC4754
0.8278 0.0155366292733 NGC4754
1.54863333333 0.00232605880845 NGC4754
0.764586666667 0.019320676402 NGC4754
1.22042666667 0.00497377768405 NGC4754
0.585068 0.0387398561455 NGC4754
1.24756 0.00464589538067 NGC4754
0.491048666667 0.0590706755435 NGC4754
0.458686 0.069086004727 NGC4754
0.671106666667 0.0273229858678 NGC4754
0.513218 0.0532501178486 NGC4754
1.56160666667 0.0022630039718 NGC4754
0.464927333333 0.0669972142179 NGC4754
0.479136 0.0625302988989 NGC4754
0.734526666667 0.0215261165826 NGC4754
0.87498 0.0133037806591 NGC4754
0.69002 0.0254078540042 NGC4754
0.498374666667 0.0570623586274 NGC4754
0.658678 0.0286811780968 NGC4754
0.578032 0.0399201080292 NGC4754
1.43228 0.00300003706927 NGC4754
1.36939333333 0.00346454436114 NGC4754
1.33613333333 0.00374605312609 NGC4754
1.03131333333 0.00827502627821 NGC4754
1.04328666667 0.0079970975592 NGC4754
1.30616666667 0.00402420737319 NGC4754
1.0986 0.00685414072382 NGC4754
0.994486666667 0.00920875390585 NGC4754
0.747186666667 0.0205605930837 NGC4754
0.686266666667 0.0257741218562 NGC4754
0.694 0.0250265988716 NGC4754
0.795386666667 0.0173475582674 NGC4754
0.614223333333 0.0342936395915 NGC4754
0.92142 0.0114849927143 NGC4754
0.80392 0.0168461853184 NGC4754
0.950253333333 0.0105109775877 NGC4754
0.870833333333 0.013483181247 NGC4754
0.624516666667 0.0328788831607 NGC4754
0.661967333333 0.0283135967116 NGC4754
0.663081333333 0.0281904549188 NGC4754
0.663487333333 0.0281457434578 NGC4754
0.693926666667 0.0250335582665 NGC4754
0.659936666667 0.0285398163639 NGC4754
1.31668 0.00392380819085 NGC4754
1.27647333333 0.00432540162685 NGC4754
1.26647333333 0.00443306307125 NGC4754
0.7997 0.0170918228007 NGC4754
0.67126 0.0273067417537 NGC4754
0.86818 0.0135995657944 NGC4754
0.904973333333 0.0120912850047 NGC4754
1.19549333333 0.00530067868038 NGC4754
1.59106666667 0.00212742023979 NGC4754
1.13070666667 0.00628341200421 NGC4754
0.84836 0.0145099912342 NGC4754
0.875026666667 0.0133017787478 NGC4754
0.983666666667 0.00950777510832 NGC4754
0.752266666667 0.0201885074781 NGC4754
1.16292666667 0.00576878627187 NGC4754
0.827973333333 0.0155275999528 NGC4754
0.7921 0.0175456551152 NGC4754
0.89246 0.0125795858499 NGC4754
1.69012666667 0.00173881844583 NGC4754
0.808266666667 0.0165977899902 NGC4754
0.85808 0.0140542672773 NGC4754
0.93958 0.0108590329485 NGC4754
0.809746666667 0.0165142640097 NGC4754
0.97156 0.00985685845956 NGC4754
0.806033333333 0.0167248378531 NGC4754
0.7888 0.0177474221602 NGC4754
0.78338 0.0180851753024 NGC4754
1.23392 0.00480726550786 NGC4754
0.94462 0.0106929136314 NGC4754
1.63303333333 0.00195101469603 NGC4754
1.03142666667 0.0082723396565 NGC4754
1.1294 0.00630546023614 NGC4754
0.858466666667 0.0140365120106 NGC4754
1.30451333333 0.00404028338819 NGC4754
0.888666666667 0.0127324664856 NGC4754
1.07354666667 0.00734477984999 NGC4754
0.86482 0.0137487590267 NGC4754
1.18351333333 0.00546720208025 NGC4754
0.896113333333 0.0124345133098 NGC4754
0.907626666667 0.0119908100698 NGC4754
0.87104 0.0134741685829 NGC4754
0.993173333333 0.00924441747296 NGC4754
0.940253333333 0.0108366540609 NGC4754
1.20184666667 0.00521491540011 NGC4754
1.0516 0.00781094048002 NGC4754
1.11816 0.00649914279764 NGC4754
0.939386666667 0.0108654692377 NGC4754
1.13689333333 0.00618031000497 NGC4754
0.965206666667 0.0100464526104 NGC4754
1.66116 0.00184274609266 NGC4754
1.36656 0.00348748606283 NGC4754
1.69308 0.00172862941783 NGC4754
1.12772666667 0.00633383589493 NGC4754
0.93872 0.0108876999282 NGC4754
1.28459333333 0.00424034855371 NGC4754
1.43292 0.00299571775141 NGC4754
0.935006666667 0.0110125702287 NGC4754
0.99786 0.00911793423949 NGC4754
0.982446666667 0.00954224607666 NGC4754
1.57623333333 0.00219440538563 NGC4754
1.30385333333 0.00404672296077 NGC4754
1.00628666667 0.00889589650179 NGC4754
1.05193333333 0.00780358936628 NGC4754
1.16699333333 0.158880497741 NGC5813
1.23112 0.140881841684 NGC5813
1.16801333333 0.158574140379 NGC5813
1.21763333333 0.144462152379 NGC5813
1.25702666667 0.134290270158 NGC5813
1.21052 0.14639306673 NGC5813
1.18706666667 0.152974711422 NGC5813
1.31632666667 0.120514763834 NGC5813
1.13514 0.168798578963 NGC5813
1.16219333333 0.160331351876 NGC5813
1.28437333333 0.127719860769 NGC5813
1.13968 0.167342524334 NGC5813
1.12224666667 0.173013235621 NGC5813
1.12800666667 0.171115702086 NGC5813
1.30463333333 0.123094596849 NGC5813
1.30205333333 0.123672526882 NGC5813
1.13222666667 0.169740561736 NGC5813
1.42734666667 0.0989535452436 NGC5813
1.39632666667 0.104480800277 NGC5813
1.19724 0.150078600105 NGC5813
1.73196 0.0597390765396 NGC5813
1.20757333333 0.147201700325 NGC5813
1.27732666667 0.12937619409 NGC5813
1.14316 0.166236154057 NGC5813
1.56084 0.0788143451445 NGC5813
1.08519333333 0.185807463325 NGC5813
1.09872666667 0.181014050905 NGC5813
1.08378 0.186316276569 NGC5813
1.72994666667 0.0599286757247 NGC5813
1.09769333333 0.181375074469 NGC5813
1.09625333333 0.181879539304 NGC5813
1.08442666667 0.186083275582 NGC5813
1.52506666667 0.083686188354 NGC5813
1.35138666667 0.113153298544 NGC5813
1.20940666667 0.146697984151 NGC5813
1.0763 0.189035455391 NGC5813
1.06779333333 0.192182315983 NGC5813
1.07934 0.187924973918 NGC5813
1.11226666667 0.176358008339 NGC5813
1.08638666667 0.185379073435 NGC5813
1.04685333333 0.200182163451 NGC5813
1.52529333333 0.0836541991973 NGC5813
1.35027333333 0.113378748916 NGC5813
1.04022 0.202793487637 NGC5813
1.10748666667 0.177986019238 NGC5813
1.21710666667 0.144604098271 NGC5813
1.44631333333 0.0957454860404 NGC5813
1.04826666667 0.199630643641 NGC5813
1.13282666667 0.169546070649 NGC5813
1.03528666667 0.204760199219 NGC5813
1.02334 0.209611273429 NGC5813
1.0774 0.188632785011 NGC5813
1.17112666667 0.157643246421 NGC5813
1.538 0.0818841724426 NGC5813
1.22396666667 0.142767824484 NGC5813
1.261 0.13331147712 NGC5813
1.12074 0.173513531341 NGC5813
1.22888 0.141469285073 NGC5813
1.06862666667 0.191871453342 NGC5813
1.19205333333 0.151547125343 NGC5813
1.06804 0.192090241712 NGC5813
1.11736 0.174641882428 NGC5813
1.74395333333 0.0586245838807 NGC5813
1.14892666667 0.164421189914 NGC5813
1.02496666667 0.208943307542 NGC5813
1.53746666667 0.081957555525 NGC5813
1.30100666667 0.123907893807 NGC5813
1.27845333333 0.129109684751 NGC5813
1.47286 0.0914612850835 NGC5813
1.20412666667 0.148154125544 NGC5813
1.13901333333 0.16755543309 NGC5813
1.15007333333 0.164063007972 NGC5813
0.999186666667 0.219812333701 NGC5813
1.01682 0.212312452913 NGC5813
1.38346666667 0.106879406256 NGC5813
1.12593333333 0.171795979085 NGC5813
0.964666666667 0.235349776722 NGC5813
0.951426666667 0.241622515598 NGC5813
1.04568666667 0.200638709578 NGC5813
1.02166666667 0.21030087258 NGC5813
0.937513333333 0.248408904753 NGC5813
1.41472666667 0.101159186234 NGC5813
1.11555333333 0.175248429407 NGC5813
1.34737333333 0.113968498569 NGC5813
1.17894666667 0.155332681678 NGC5813
1.22789333333 0.141728943915 NGC5813
1.43826 0.0970922575131 NGC5813
1.06124 0.194646748185 NGC5813
1.27271333333 0.130474209681 NGC5813
0.932033333333 0.251137695172 NGC5813
1.32637333333 0.118348975413 NGC5813
1.21810666667 0.144334718823 NGC5813
1.01448 0.213291266903 NGC5813
1.33766666667 0.115969018502 NGC5813
1.20032666667 0.149212475309 NGC5813
1.1201 0.173726544924 NGC5813
1.04969333333 0.199075641844 NGC5813
1.22444666667 0.142640356619 NGC5813
1.24934 0.136207747337 NGC5813
0.895966666667 0.269911135259 NGC5813
0.945853333333 0.244316747381 NGC5813
1.11482 0.175495312958 NGC5813
1.24178 0.138124874779 NGC5813
1.68674666667 0.0641781455722 NGC5813
0.882953333333 0.277042677241 NGC5813
1.06878666667 0.191811832402 NGC5813
0.925926666667 0.254216298465 NGC5813
1.34115333333 0.115245685741 NGC5813
0.87424 0.28192718622 NGC5813
1.09152666667 0.18354659546 NGC5813
0.87716 0.280280420038 NGC5813
0.875306666667 0.281324469073 NGC5813
0.91958 0.257458524995 NGC5813
0.889053333333 0.273675577468 NGC5813
1.43219333333 0.0981217343755 NGC5813
1.02918 0.207224117546 NGC5813
0.89246 0.271813764942 NGC5813
0.86148 0.289241426267 NGC5813
1.14938666667 0.164277393062 NGC5813
1.00368666667 0.217871020637 NGC5813
0.966473333333 0.23450758443 NGC5813
1.29288666667 0.125751859516 NGC5813
1.43783333333 0.0971642378638 NGC5813
0.860486666667 0.289818952521 NGC5813
0.848666666667 0.296782401777 NGC5813
1.39898666667 0.103992678622 NGC5813
1.62509333333 0.0708927977506 NGC5813
1.05435333333 0.197274793606 NGC5813
0.89636 0.269698594392 NGC5813
1.04431333333 0.20117761956 NGC5813
0.918713333333 0.257904664233 NGC5813
0.838526666667 0.302891775996 NGC5813
0.90658 0.264237315924 NGC5813
0.984946666667 0.22608167816 NGC5813
1.04364666667 0.201439808557 NGC5813
1.09703333333 0.18160609055 NGC5813
1.04472 0.201017871257 NGC5813
0.953873333333 0.240449885675 NGC5813
0.869066666667 0.284869363999 NGC5813
1.0495 0.199150751273 NGC5813
0.812493333333 0.319163032251 NGC5813
0.805626666667 0.323597956264 NGC5813
1.31904666667 0.119923826938 NGC5813
1.58471333333 0.0757523573292 NGC5813
0.80334 0.325088274297 NGC5813
1.17420666667 0.156728506556 NGC5813
1.23740666667 0.139248264378 NGC5813
0.978846666667 0.228826909407 NGC5813
1.57338666667 0.0771869157534 NGC5813
1.43162666667 0.0982185573156 NGC5813
0.817453333333 0.315997034545 NGC5813
0.8968 0.269461044743 NGC5813
0.85624 0.292301336153 NGC5813
1.31796666667 0.120158054034 NGC5813
0.898866666667 0.268348214348 NGC5813
1.13826666667 0.167794258865 NGC5813
1.16925333333 0.158202621184 NGC5813
0.80762 0.322304306376 NGC5813
0.80204 0.325938546379 NGC5813
0.891933333333 0.27210073148 NGC5813
0.780786666667 0.340151193082 NGC5813
1.23044 0.14105987208 NGC5813
0.797766666667 0.328748945005 NGC5813
0.761033333333 0.353894780263 NGC5813
1.29707333333 0.12479711473 NGC5813
1.10404666667 0.179168204949 NGC5813
0.8498 0.296107387812 NGC5813
0.8046 0.324266245242 NGC5813
0.7939 0.331312317001 NGC5813
0.892553333333 0.271762943146 NGC5813
0.950613333333 0.242013691302 NGC5813
0.836773333333 0.303961005792 NGC5813
0.779173333333 0.341254259309 NGC5813
1.14262666667 0.166405168198 NGC5813
0.797893333333 0.328665301139 NGC5813
1.13765333333 0.167990728474 NGC5813
1.01195333333 0.214353764729 NGC5813
0.751366666667 0.36081063791 NGC5813
0.74048 0.368750358079 NGC5813
0.908086666667 0.263442095069 NGC5813
0.747413333333 0.363675277942 NGC5813
0.754806666667 0.358335132116 NGC5813
0.927646666667 0.253345130644 NGC5813
0.900306666667 0.267575675692 NGC5813
0.848826666667 0.296687010794 NGC5813
0.853346666667 0.294005083887 NGC5813
0.88894 0.273737744963 NGC5813
0.748246666667 0.363069675859 NGC5813
1.05304666667 0.197777907277 NGC5813
0.914946666667 0.259853201145 NGC5813
0.75238 0.360079761184 NGC5813
1.53726666667 0.0819850945445 NGC5813
1.40694666667 0.102548095127 NGC5813
0.96876 0.233446321012 NGC5813
1.53749333333 0.0819538844952 NGC5813
0.834873333333 0.305123977983 NGC5813
0.8588 0.290802295276 NGC5813
0.755613333333 0.357756943682 NGC5813
0.80794 0.322097105721 NGC5813
0.685533333333 0.411292266354 NGC5813
0.684206666667 0.412370617697 NGC5813
0.754526666667 0.358536030484 NGC5813
1.10962 0.17725733085 NGC5813
0.740473333333 0.368755269344 NGC5813
1.37416666667 0.108654793769 NGC5813
1.03497333333 0.20488582719 NGC5813
1.2974 0.124722979193 NGC5813
0.89464 0.270629305927 NGC5813
0.910073333333 0.262397388195 NGC5813
0.98442 0.226317273858 NGC5813
0.71994 0.384169267309 NGC5813
0.713686666667 0.388978021565 NGC5813
0.861073333333 0.289477720266 NGC5813
0.699433333333 0.40013917134 NGC5813
0.702253333333 0.397908824395 NGC5813
0.90196 0.266691568076 NGC5813
0.639856666667 0.449799944333 NGC5813
0.660088666667 0.432394006081 NGC5813
1.43699333333 0.097306135259 NGC5813
1.31748 0.120263776979 NGC5813
0.731326666667 0.375550464363 NGC5813
1.50366666667 0.0867735602595 NGC5813
0.703926666667 0.396590541918 NGC5813
1.42025333333 0.100186140366 NGC5813
1.41680666667 0.100791658759 NGC5813
0.852206666667 0.29467915894 NGC5813
1.52922 0.0831023566807 NGC5813
0.950666666667 0.241988019542 NGC5813
0.842033333333 0.300764709586 NGC5813
0.597635333333 0.48786503419 NGC5813
1.13614 0.168476622191 NGC5813
0.703446666667 0.396968301419 NGC5813
0.694066666667 0.404413850094 NGC5813
0.607031333333 0.479195174305 NGC5813
0.9869 0.225210224774 NGC5813
0.83 0.308127429225 NGC5813
0.813386666667 0.318590497889 NGC5813
0.592513333333 0.492637775278 NGC5813
0.656092 0.435788645786 NGC5813
0.826026666667 0.310598170352 NGC5813
0.9996 0.219633229625 NGC5813
0.991033333333 0.223378284883 NGC5813
0.645477333333 0.444909162148 NGC5813
0.662738 0.430155689969 NGC5813
0.640493333333 0.449243832252 NGC5813
0.798133333333 0.32850687512 NGC5813
0.77072 0.347090298248 NGC5813
0.567009333333 0.516876863885 NGC5813
1.30086666667 0.12393941593 NGC5813
0.834826666667 0.305152598594 NGC5813
0.702866666667 0.397425182886 NGC5813
1.14097333333 0.166930363474 NGC5813
0.959993333333 0.237543529999 NGC5813
0.525937333333 0.557453442972 NGC5813
0.668213333333 0.425560044937 NGC5813
1.44235333333 0.0964049183602 NGC5813
1.18196666667 0.154450836007 NGC5813
0.83262 0.306509036281 NGC5813
0.6845 0.412131980463 NGC5813
1.11856666667 0.174238102624 NGC5813
0.719433333333 0.384556894668 NGC5813
0.654333333333 0.437289252591 NGC5813
0.631829333333 0.456857885448 NGC5813
0.531996666667 0.551356647391 NGC5813
0.982546666667 0.227157455126 NGC5813
1.048 0.199734573945 NGC5813
0.638471333333 0.451011865726 NGC5813
1.3037 0.123303299667 NGC5813
0.71482 0.388102522578 NGC5813
0.815746666667 0.317082876207 NGC5813
0.486627333333 0.597809782726 NGC5813
1.49876 0.0875005773012 NGC5813
0.610541333333 0.47598515368 NGC5813
0.659816666667 0.432624347402 NGC5813
0.925266666667 0.254551430386 NGC5813
0.472702 0.612393931916 NGC5813
0.521976666667 0.561457812109 NGC5813
0.564126 0.519665385237 NGC5813
0.524748666667 0.558653651398 NGC5813
0.759373333333 0.355073465014 NGC5813
0.649149333333 0.441736872092 NGC5813
0.56669 0.517185227081 NGC5813
0.572048 0.512026908015 NGC5813
0.609666666667 0.476783595192 NGC5813
0.519652 0.56381504193 NGC5813
0.675893333333 0.419182823987 NGC5813
0.940626666667 0.2468727599 NGC5813
1.17172666667 0.157464569047 NGC5813
0.581979333333 0.50255487838 NGC5813
0.98656 0.2253616468 NGC5813
0.566815333333 0.517064185369 NGC5813
0.445872666667 0.640813319786 NGC5813
1.34982 0.113470701254 NGC5813
0.499646666667 0.584300738577 NGC5813
0.445208 0.641521730645 NGC5813
0.561176666667 0.522527541535 NGC5813
0.425020666667 0.66310907278 NGC5813
0.575363333333 0.50885190824 NGC5813
0.513779333333 0.569792201591 NGC5813
1.34284666667 0.114896315825 NGC5813
0.455684666667 0.63037761484 NGC5813
0.417185333333 0.671515402255 NGC5813
0.437281333333 0.649982882636 NGC5813
0.418387333333 0.67022514114 NGC5813
0.76392 0.351853896723 NGC5813
1.05426666667 0.197308119007 NGC5813
0.405498 0.684068688673 NGC5813
1.21810666667 0.144334718823 NGC5813
0.400322666667 0.689629341704 NGC5813
0.6865 0.410508052923 NGC5813
0.836673333333 0.304022103229 NGC5813
0.428650666667 0.659218698113 NGC5813
0.471588 0.613566104618 NGC5813
0.492557333333 0.591640637862 NGC5813
0.76306 0.352460752569 NGC5813
0.422022666667 0.666324254385 NGC5813
0.699013333333 0.400472284987 NGC5813
0.385858 0.705161694734 NGC5813
0.73858 0.370152512321 NGC5813
0.78772 0.335449774716 NGC5813
0.775373333333 0.343865990551 NGC5813
0.572616666667 0.511481395335 NGC5813
1.12537333333 0.171980248281 NGC5813
0.381117333333 0.710245389903 NGC5813
0.75822 0.355894568391 NGC5813
0.408485333333 0.680859101187 NGC5813
0.45657 0.629438189222 NGC5813
0.374128 0.7177303617 NGC5813
0.81566 0.317138115403 NGC5813
0.715173333333 0.387829932983 NGC5813
0.694293333333 0.404232504797 NGC5813
0.70912 0.392523617995 NGC5813
0.382628 0.708625938444 NGC5813
0.380688666667 0.710704828027 NGC5813
0.402027333333 0.687797783312 NGC5813
0.559915333333 0.523754594873 NGC5813
0.836913333333 0.303875490199 NGC5813
0.470455333333 0.61475869822 NGC5813
0.9093 0.262803531715 NGC5813
0.349568 0.743883902176 NGC5813
0.72662 0.379091553424 NGC5813
0.420175333333 0.668306255609 NGC5813
0.554206 0.529330998968 NGC5813
0.79958 0.327553500412 NGC5813
0.476505333333 0.608397861129 NGC5813
0.415182 0.673666271319 NGC5813
0.457342666667 0.628618629941 NGC5813
0.731206666667 0.375640371497 NGC5813
0.607634666667 0.478642285496 NGC5813
0.385332 0.70572598307 NGC5813
0.918446666667 0.258042102841 NGC5813
0.74698 0.363990562318 NGC5813
1.11156 0.176597621215 NGC5813
0.373848 0.71802992164 NGC5813
0.420678 0.667766886321 NGC5813
0.321027333333 0.773810421608 NGC5813
0.645935333333 0.444512501181 NGC5813
0.452479333333 0.633781933893 NGC5813
0.342399333333 0.751457340267 NGC5813
0.839193333333 0.302486222526 NGC5813
0.355966666667 0.737097843104 NGC5813
0.744686666667 0.365663377078 NGC5813
0.382518 0.708743877186 NGC5813
0.609332 0.477089355336 NGC5813
0.481641333333 0.603016576198 NGC5813
0.306503333333 0.788763039945 NGC5813
0.400255333333 0.689701685584 NGC5813
0.433736 0.65377418726 NGC5813
0.848153333333 0.297088658623 NGC5813
0.705786666667 0.395129711666 NGC5813
0.811813333333 0.319599525043 NGC5813
0.923406666667 0.255498425564 NGC5813
0.322136666667 0.772659717624 NGC5813
0.767846666667 0.349095624247 NGC5813
0.366623333333 0.725749933348 NGC5813
0.611797333333 0.474840325498 NGC5813
0.377941333333 0.713648279841 NGC5813
1.24052 0.138447447293 NGC5813
0.476141333333 0.608779907013 NGC5813
0.942786666667 0.245812984567 NGC5813
0.375425333333 0.716342081574 NGC5813
0.444881333333 0.641869960943 NGC5813
0.32257 0.772209912975 NGC5813
0.791253333333 0.33307812737 NGC5813
0.305086666667 0.790209486591 NGC5813
0.310635333333 0.784531482811 NGC5813
0.285657333333 0.809802219408 NGC5813
0.739566666667 0.369423763833 NGC5813
0.418147333333 0.670482747274 NGC5813
0.292265333333 0.803192371705 NGC5813
0.495514666667 0.58857398139 NGC5813
0.27703 0.81834107727 NGC5813
0.540548 0.54281494279 NGC5813
0.388139333333 0.702713723559 NGC5813
0.277222 0.818152215831 NGC5813
0.446780666667 0.639845849173 NGC5813
0.271514666667 0.823742618188 NGC5813
1.20036 0.149203153546 NGC5813
0.630002 0.458476480213 NGC5813
0.315143333333 0.779894096067 NGC5813
0.378452 0.713101308343 NGC5813
0.330266666667 0.764192760172 NGC5813
1.14458 0.165787111455 NGC5813
0.254638 0.839970140506 NGC5813
0.250635333333 0.843747886738 NGC5813
0.553634666667 0.529891016456 NGC5813
0.6972 0.401913270497 NGC5813
0.25497 0.839655527317 NGC5813
0.590916 0.494132834932 NGC5813
0.454006 0.632159886715 NGC5813
0.357086666667 0.735907745825 NGC5813
0.930526666667 0.251893549078 NGC5813
0.493116 0.591060802474 NGC5813
1.33245333333 0.117060587551 NGC5813
0.234686 0.858507758976 NGC5813
0.36924 0.722956049786 NGC5813
0.717933333333 0.385706536841 NGC5813
0.91362 0.260543209136 NGC5813
0.36161 0.731094967532 NGC5813
0.356032 0.73702843863 NGC5813
0.431837333333 0.655806130275 NGC5813
0.227258 0.865212656712 NGC5813
0.603524 0.482418419246 NGC5813
0.247532666667 0.846656442703 NGC5813
0.279975333333 0.815437940502 NGC5813
1.37029333333 0.109404523317 NGC5813
0.372218 0.719773284356 NGC5813
0.232694 0.860316757304 NGC5813
0.327238666667 0.767353008879 NGC5813
0.218200666667 0.873233742591 NGC5813
0.496122 0.58794503872 NGC5813
0.300017333333 0.795366458833 NGC5813
0.91568 0.259472620372 NGC5813
0.824926666667 0.31128568583 NGC5813
0.232236666667 0.860730957445 NGC5813
0.218144666667 0.873282791968 NGC5813
0.266750666667 0.82837052087 NGC5813
0.29585 0.799582842648 NGC5813
0.315936666667 0.779075831087 NGC5813
0.349736666667 0.743705324737 NGC5813
0.337756666667 0.756343695226 NGC5813
0.859373333333 0.29046765327 NGC5813
0.625546 0.462441910848 NGC5813
0.404481333333 0.68516105013 NGC5813
0.366341333333 0.726050872101 NGC5813
0.662516666667 0.430342320698 NGC5813
0.76082 0.354046050804 NGC5813
0.368318666667 0.723940081479 NGC5813
0.276647333333 0.818717325783 NGC5813
0.769993333333 0.347596406538 NGC5813
0.419816666667 0.668691136467 NGC5813
0.20772 0.882293342066 NGC5813
0.498578666667 0.585403938992 NGC5813
0.24976 0.844570223474 NGC5813
0.193368 0.894291820837 NGC5813
0.185022666667 0.901041469326 NGC5813
0.182165333333 0.903312750189 NGC5813
0.202388 0.88680727039 NGC5813
0.685666666667 0.411184022796 NGC5813
1.10466666667 0.178954479837 NGC5813
0.300059333333 0.795323857051 NGC5813
0.176665333333 0.907626458133 NGC5813
0.510612666667 0.573028120649 NGC5813
0.209815333333 0.880501706208 NGC5813
0.296728666667 0.79869560956 NGC5813
0.176348 0.907872983655 NGC5813
0.22061 0.871117052176 NGC5813
0.190091333333 0.896962362386 NGC5813
0.345606 0.748073690732 NGC5813
0.185662666667 0.900529932433 NGC5813
0.217045333333 0.874244301425 NGC5813
0.167354666667 0.914750610928 NGC5813
0.172225333333 0.911052048324 NGC5813
0.255678666667 0.838983330399 NGC5813
0.644363333333 0.445875140763 NGC5813
0.286596666667 0.808866201422 NGC5813
0.694073333333 0.404408515402 NGC5813
0.280218666667 0.815197528753 NGC5813
0.308212 0.787015471109 NGC5813
0.374336666667 0.717507102114 NGC5813
0.72366 0.381334027633 NGC5813
0.328045333333 0.766511872301 NGC5813
0.159027333333 0.920927543742 NGC5813
0.222608666667 0.869351727272 NGC5813
0.698666666667 0.400747418416 NGC5813
0.533314 0.55003597111 NGC5813
0.330113333333 0.764352975853 NGC5813
0.364804666667 0.727690168617 NGC5813
0.317566666667 0.777392631535 NGC5813
0.240774 0.852930718167 NGC5813
0.151302 0.926489133382 NGC5813
0.148288666667 0.928613628101 NGC5813
0.292278 0.80317964612 NGC5813
0.653220666667 0.438240810169 NGC5813
0.180819333333 0.904375549564 NGC5813
0.83426 0.305500350533 NGC5813
0.366552666667 0.725825348896 NGC5813
0.959646666667 0.237707141678 NGC5813
0.297116666667 0.798303521889 NGC5813
0.132854 0.939091775391 NGC5813
0.230408 0.862382945571 NGC5813
0.171225333333 0.911816494652 NGC5813
0.361666666667 0.73103461316 NGC5813
0.141548666667 0.933272994624 NGC5813
0.600735333333 0.484992312453 NGC5813
0.139097333333 0.934935554982 NGC5813
1.03050666667 0.206686045359 NGC5813
